decile,n,positives,avg_p,rate
9,511,181,0.3542074363992172,0.3542074363992172
8,338,77,0.22781065088757396,0.22781065088757396
7,348,74,0.21264367816091953,0.21264367816091953
6,668,129,0.19311377245508982,0.19311377245508982
5,594,110,0.18518518518518517,0.18518518518518517
4,252,37,0.14682539682539683,0.14682539682539683
3,829,107,0.12907117008443908,0.12907117008443908
2,557,60,0.10771992818671454,0.10771992818671454
1,447,47,0.10514541387024609,0.10514541387024609
0,593,33,0.05564924114671164,0.05564924114671164
